1	Today is my birthday and I couldn’t have asked for a better gift then to break all these vaccine records, awesome news!
1	Took mine no side effects at all just arm was a little sore
1	Took my first dose today in Illinois, feeling good!
1	Took my first part of the vaccine, didn't feel a thing...
0	Trials? Are you kidding? Real trials go on for years. I understand we can't do that right now. But who knows what it's going to show long-term
1	Trump lies even when the truth will do. The tens of thousands of lies he has told that his adoring followers believe (a fair share of those lies being about COVID-19) has so polluted the Republican Party that it has morphed into America's Fifth Column. The reluctance by his followers to get vaccinated is based on lies told by him and other Republican politicians, and not only puts all of us at risk, but all of the world's population at risk. Moreover, there has been evidence that mammalian animal species such as cats (big and small), dogs and minks can be infected with COVID-19, aka SARS-CoV-2. While these animals currently do not seem to become seriously ill or even to die the possibility exists that they could become reservoirs or vectors of the virus that they could then pass on, possibly as a lethal variant, back to humans. Mississippi, wake up! America, wake up! Get vaccinated!
0	Ummm, I'll pass on that. I'll wait until these politicians and celebrities shows how effective it is. It seems like the side effects is worst than Covid-19 itself
1	Unvaccinated kids are just speedrunning life
1	Vacations are wonderful.
1	Vaccinate the working population first and the teachers get the kids back to school and the people back to work it makes more sense before we all die from starvation
1	Vaccination is a human right .
0	Vaccine and illuminate sign this vaccine is number 666 sign that if you have no this vaccine 666 you can't buy a sell Satan program. Don't agree this .
0	Vaccine is not an appropriate word. The word is experimental. Please do your research before deciding to have an EXPERIMENTAL AGENT injected into your body. Stay safe.
1	Vaccines and medications aren’t destroying humanity, no — it’s the anti-vaxxer community’s complete ignorance and misinformation that’s destroying humanity from being able to save itself.
1	Vaccines are really good for you.
1	Vaccines are safe
1	Vaccines are safe, and save lives.
1	Vaccines are wonderful. However, I will wait a bit before getting this one. Many different vaccines for COVID-19 and Astra Zeneca one has been halted.
1	Vaccines can have a certain effect
1	Vaccines can help to improve your immunity
1	Vaccines can't fight COVID-19 when people are unwilling to take them.
0	Vaccines do not cause autism. Sure. I have autistic daughter. When she was 8 month she was vaccinated (6in1). Next day she got fever, she got normal after 3-4 days. But after 2 weeks she stopped to laugh, look in the eyes and play with her toys. She became quiet, kind of thinking inside. Now she's 10 yo. She can't talk and shows typical autism symptoms. I've done her hair analysis and it clearly showed that after vaccination the level of aluminium in her body raised multiple times above secure levels. Continue to lie.
1	Vaccines help boost immunity
1	Vaccines save lives! Please don't hesitate to be a part of this universal fight against #COVID19
1	Very rare 1:100,000 to 1:600,000 risk of clots with vaccine
1	Very well said as the proper treatment will save the lives of millions of people.
0	Vitamin D. Zinc. Vitamin C and others are the way for me.
0	WAKE UP!! THEY DON'T CARE ABOUT OUR HEALTH!!! BEING SICK IS A BUSINESS $$$$
1	WELL THANK GOD FOR THIS VACCINE
0	WORD OF THE LORD: DO NOT TAKE THE VACCINE. PEOPLE WILL LITERALLY BECOME ZOMBIES WITHIN THE NEXT 5 YEARS!!! Pray and confirm before you mock and scoff!
0	Was diagnosed with the new coronavirus after being vaccinated
1	Was finally able to get my first dose Wednesday, feeling good no side effects
1	Watching this after getting my first dose of Moderna Vaccine!
0	We all been told 10 months ago: use sanitiser and wear face masks, and everything is going to be okay. And what happened? Nothing! We all still sitting at home, without jobs, loosen our businesses. And you telling us now again: use vaccine which was tested couple of months, and everything is going to be okay. No thanks...)))
1	We are all in this together you good little citizens!
0	We are just guinea pigs. This is what you get when you put murdered baby material into people's arms.
0	We as the people need to fight back by not taking it n if they try to force it that means war time
1	We can do it! I'm literally sitting in the waiting area after getting my first shot right now!
0	We don't need a "vaccine" for something with a 98% survival rate!
0	Well I WONT BE GETTING ANY BLOODY Needle, there is no way this is ready for release , it's still mutating .
1	Well you've got more chance of catching Covid and developing severe blood clots from that than you do from any vaccine. FACT.
0	What about the part that changes the host (our) DNA? And please, don't even try to obfuscate the fact that it does - because it does change it! Or that is why the leading scientists, doctors, phd holders which confirm and prove this with evidence are being silenced, conditioned, discredited, prosecuted... People are not stupid!!! They know your game...
0	What could possibly go wrong? Never made a coronavirus vaccine before, never used mRNA before, but we're gonna do it now, as fast as possible? Yikes.
0	When you eat something it is mandatory to have the ingredients on the label when you get a vaccine questioning what the ingrdience is taboo because if you understood you would never agree to injecting poison into your body
1	While I wasn't doubting the vaccine, this cleared up my confusion on the differences between the vaccines. I really appreciate this video. We're almost there!
0	Who else is packing up for this zombie apocalypse
1	Why are people anti-vaxxers? I don’t get it
0	Why are people taking a experimental vaccine, for a virus with a 99% survival rate?
0	Why do you have to explain this over and over is it even worth it? Here in Zimbabwe we are using natural remedies and have proven effective so far so good
0	Why don't you properly test these drugs first ffs?!
0	Why get a vaccine when it is proven that you can get the virus again even after the vaccine. I would rather get the virus again and not get a dirty old vaccine.
0	Why get the vaccine if you can still get COVID if you get it??
0	Why in bloody hell world anyone want to take this vaccine when you've got a better then 99% chance of not dying
0	Why is the vaccine wait the zombies is there gonna be zombies
0	Why not speak about the long term affects of all the covid vaccines? Because nobody knows for sure
0	Why would I put something in my body when I don’t even know what’s in it?
0	Why would a healthy fit person need to take it of whatever age when it has been created in less than 8 months not knowing long term side effects.
0	Why would young healthy people get a vaccination for a virus with a 98% survival rate?
1	Wife and I received our pfizer today, and nothing but a sore arm.
0	Will I take this vaccine, let me think for a minute, NOOOOOOOO
0	Won't be going anywhere near this poison!!
1	Woohoo! Just got home from getting my second shot (Pfizer)
1	Would have loved it more if it had dedicated more explaining about the mRNA part, cause that’s the part antivaxxers use to spread fear.
0	Y'all can have my doses. Enjoy........
0	Y'all stupid if u think I'm a take a vaccine
1	Yay! I get the J&J Tuesday! Can’t wait!!!
0	Yea right, no one knows the effects of this new vaccine product, long term especially. The world is the project.
1	Yeaaaa had my vaccine today, halfway to freedom I hope, side effects with everything, its a chance you take.
0	Yeah it’s dangerous for us to think outside public opinion... that means we’re probably doing something right
0	Yeah passing on all of it.
1	Yes Moderna or RNA is very effective, I am done with 2 shots already, No side effect whatsoever.
1	Yes! Everyone associated with healthcare needs to be vaccinated. Thank you.
1	Yes, absolutely. I will get it when it is available to me given my spot on the priority list.
1	Yes, please let the public know that our scientists and medical professionals are working hard for the good of the people! ALL PEOPLE!!
0	You call it side effects, I call it direct effects. No poison in my body!
0	You can expect blood clots
0	You can have my dose.....keep that experimental biological agent. If I wanted to participate in a clinical trial, it would be for something legitimate....
0	You can have my shots since you are so confident.
0	You couldn't pay me to take that poison
0	You don't need to be vaccinated against a virus with a 99% recovery rate!
1	You guys are ok to be a little scared, it's a new kind of vaccine but it should be fine.
1	You just convinced me to not be picky about vaccines. Thank You!
0	You just won the jackpot of one million blood clots. Congratulations.
1	You know right now we really need a covid vaccine right now
1	You should make vaccines As early as you can
0	You take it and all your friends and family. I'll see what happens at least 5 years down the track. 30 years research on these types of vaccines, no success, in less than a year, success, bingo, suspicious????????????????????
0	You won’t know what it’s done to your body for years to come
0	You're all lairs and' very unfair and' so unfaithful to the peoples' worldwide's pleasing bill gates and melinda gates' hates crimes just for money
1	You're more likely to get hit by a falling coconut than get a blood clot from AstraZeneca.
1	Yup. By the time I get it it'll have been more than a year since I last saw my mum, so after getting injected I'll be heading directly to the airport.
1	a similar vaccine, had a similar case during clinical trials
0	a vax for flu & colds is a profit making venture not a humanitarian effort ..
1	all the dislikes are anti survivers
1	all the people scared of a VACCINE in the comments are pathetic. id rather be injected with a faulty vaccine than be infected with a disease that KILLS PEOPLE
1	am.full support of the vaccine I we always against those people that says bad thing about the vaccine
0	and now they want to vaccinate the entire world with their covid vaccine and ignoring all these adverse reactions from these other vaccines to our children!
0	bad sales pitch for the COVID vaccine. NOPE NOT TAKING IT
1	basically if you get side effects from the vaccine it means it's working. I wish people can understand this.
0	continue with the testing and ensure it's safe before distribution
0	don't take their vaccines, do your own research please people. information is being silenced
1	don’t feel bad after the vaccine
1	feel better being protected
1	feel good after injecting
0	feel unwell after the vaccine
1	fighting this pandemic
1	funny thing is... you are probably only still alive now because of the vaccines you and others have already taken
0	good luck with your poison shots!
1	got my first dose of pfizer yesterday. been feeling like shit for a while now. but glad i got one
1	have been vaccinated and think it’s not bad
1	help to get antibodies
0	herd immunity will come
1	i don’t care how long it lasts, if i need to get another dose next week, i’ll be the first in line!
1	i finally realised why i was sick for 2 weeks after getting the needles in me. it's to build memory cell so in the future i don't get sick easily and fight off bacteria faster.
1	i got my Pfizer second dose yesterday!
0	i live in NH. my doctor tried talking me into the vaccine today i’m pregnant... they have no studies on how that would effect the baby or me 😂 she goes well we think it’s safe. y’all also thought the polio vaccine was safe and look how that worked out.
0	i love how they leave out the fact these trails are expected to be finished by 2023 and none of these vaccines are FDA approved
0	i was anti vaxxed and i have not gotten sick for 3 years before and how are wild animals ok if they were not vaccinated?
1	i've had 2 shots. no reaction at all the 2nd time. makes me wonder if i need to get another shot later this year. like, in the fall or late summer.
0	if they're saying that we are too many on the planet., can you really trust these people coming up with a vaccine from a man made virus?
0	if you’re smart enough and have a clear mindset, you won’t get vaccinated. if you wanna play russian roulette have fun and take it.
0	im good, ill take my chances.
0	im not anit vax, im anti anything man made with no long term safety data
1	inactivated vaccines are good options ! plz dont etc side effects..
1	it is effective
1	it will help to immune covid 19
0	i’m so so sorry u went thru that omg i’m very scared since Idk how long my immunity will last but now i don’t want to take the vaccine.
1	just get the shot .......
1	l salute those who work hard and bring this vaccine, it will make a difference to those who is ineed and l like it.
1	mRNA actually has been used alot, just not for vaccines, it was most commonly used to fight cancer cells.
1	my 80 year old parents had the 2nd shot of the Pfizer vaccine and they had no side effects. I'm getting a shot Tuesday because nothing bad happened to them
0	my friend took the vaccine she’s seriously messed up now i took a video of her on my channel ,messed up stuff man
1	my grandmother has a scar from one of the earliest measles vaccine just after ww2 she was about 6 year’s old but she was grateful for it as one of the neighbours kid didn’t get it and died of measles when they where 7
1	my parents are scared of the vaccine since " it changes our DNA" and i can give us " auntoinmune reactions and gullian barre"... how do i explain to them is not like that
1	my whole family got the two shots and we are doing great. Good to go....
0	never vaccinate your children
1	no other effective way
1	no side effects after vaccination
0	no thanks. you couldnt pay me to take the vaccine.
0	nobody should take this vaccine, after whtat 2020 has showed us if you still trust the government, you are doomed as an individual i think
0	not suitable for all people
1	parents were vaccinated and advised to do it myself
1	reported case numbers are so very small, it is difficult to comment on the exact amount of risk involved
0	shutting down the whole world for a year or more because of the virus, making people aware of danger to avoid in any way possible catching it, and now urging and encouraging them to put it in the body? where's the logic?
0	since governments are giving them 100% protection from liability, it's not a good sign.
1	so glad i could help end this pandemic :) getting my second dose soon!!!
0	some people have side effects after being vaccinated
0	some volunteers have had adverse reactions after being vaccinated
0	still not taking the vaccine
0	take your vaccine and SHOVE IT!
1	the amount of anti-vaxxers in the comments is scary. if you don't want the vaccine, do not complain about no getting to travel this summer/this year. just judging from these comments the pandemic won't be over in america for years..... anyways i get my vaccine tmr, wish me luck!!!!!
1	the effectiveness of the vaccine is not bad
1	the government explains the effectiveness of the vaccine
0	the problem is the data that they have are all small values. And small values are easily changed.
1	the vaccine is developed by a trusted company
1	there's a 0.0000000001% chance that I will choke and die when I have a glass of water. guess I won't drink then. anti-vaxx logic.
0	those shots are poison
1	uh, YES?! YES! PERIOD! END OF DISCUSSION!
1	v can help to a certain extent
0	vaccine development cycle is too short
0	vaccine dropping elderly like flies in the nursing home...deaths are mounting from this dangerous vaccine
1	vaccine had a certain effect
1	vaccine has been clinically verified
1	vaccine has helped some people get immunized.
1	vaccine is proven effective
0	vaccine will cause adverse effects on the body in the future
1	vaccines can help the body get antibodies
1	vaccines can help you protect your body
1	vaccines can provide protection
1	vaccines can resist the harm caused by the new coronavirus
1	vaccines help people fight the new coronavirus
0	we don't care. we don't want it.
1	well airforce gave me my Pfizer shot today all is good just sore at the injection site. Im alive and well
0	you don't know the long term effects because there's not enough data? the reason why i'm not taking the shot
0	young man dies in a motorcycle crash: it was covid healthy person dies after vaccine: it was not the vaccine.
0	“Anti-vaxers” are just more intelligent than the average person.
0	“Be a guinea pig for the vaccine, the benefits out weigh the danger.”
0	“Medical professionals” that don’t even eat healthy, exercise, use proper breathing methods and none of them can answer what’s in all the basic vaccines? Yeah y’all on crack, I’ll stick to my natural born immune system.
1	“This bridge is only 99% safe so we should just swim in the shark infested water”
0	“We cannot have normality until everyone globally has been vaccinated.” Bill Gates Psychopath
1	”i’d do anything to keep my child safe” except for getting them vaccinated and preventing from getting easily preventable diseases
